ID,LoanApproved
2245,6.225326964936816e-09
2246,0.2638808489407821
2247,0.9757655681132724
2248,0.9999999416331403
2249,6.541415740780232e-09
2250,0.9999999864084828
2251,0.999999997265403
2252,0.999999458202641
2253,0.9999999817280133
2254,2.633788031220541e-08
2255,4.6557662455196714e-08
2256,0.9999999770485276
2257,0.9999999796703336
2258,0.9999975474941991
2259,0.017278353997322422
2260,3.40429349444502e-05
2261,0.017593137270058293
2262,9.540045472682898e-07
2263,1.6389004669998515e-06
2264,0.9999979779660247
2265,6.672108151312559e-08
2266,7.736643781418381e-08
2267,0.9999999897922854
2268,0.999999902431044
2269,0.9999999940277884
2270,0.9999763700621795
2271,3.9566407143235944e-08
2272,0.999996651686373
2273,0.9999999885321554
2274,0.999767041226355
2275,0.0032115421128741765
2276,0.9859193432659611
2277,0.9999999843458294
2278,0.0007197527187629483
2279,1.0732328759126544e-06
2280,7.772843220198929e-08
2281,0.9999993713361779
2282,3.866322889308167e-06
2283,0.999999773657568
2284,0.9998604422865308
2285,0.9994889584967455
2286,7.3557577001225845e-06
2287,0.9999999816471891
2288,1.7900207223961382e-07
2289,2.851729008673416e-07
2290,0.9999999926728453
2291,8.08284158212865e-09
2292,0.9999978985773779
2293,0.9999962112500987
2294,7.664248306454342e-08
2295,0.999999859727298
2296,0.9999999900169806
2297,0.999999489861787
2298,0.9999994341325462
2299,0.9999999835736253
2300,5.161575546894542e-07
2301,2.439199922691955e-08
2302,3.6789830657691476e-06
2303,0.9999997583624127
2304,0.9999978676862977
2305,9.219946510123111e-06
2306,0.9980414191773049
2307,0.9999999947713651
2308,0.9999999978981031
2309,0.999999934145282
2310,0.42805955797210515
2311,4.4381211248334007e-07
2312,0.9699199272500933
2313,0.9999999592297738
2314,0.21619454422671305
2315,2.3294544272902228e-08
2316,7.290631012095298e-05
2317,0.9999408471393058
2318,1.0824382903090469e-07
2319,4.2343378376571946e-07
2320,0.9999988992013004
2321,0.9999999764262014
2322,0.9999999562746037
2323,0.0154397963351507
2324,0.9588996181818289
2325,0.9819624700013934
2326,0.9999999637693953
2327,0.9999942265171347
2328,1.1569447612655256e-08
2329,7.827340320250405e-08
2330,1.871425454200803e-06
2331,0.9999999476165752
2332,0.9999562742231922
2333,2.6239824883643937e-08
2334,0.9999906637145742
2335,0.9999998889252008
2336,0.9998610846740162
2337,0.999999173445967
2338,0.9999999887683829
2339,7.540631530149813e-08
2340,0.9999999655674744
2341,0.9932238185876155
2342,4.1984294473057446e-05
2343,0.5005898896173553
2344,9.11317608715327e-09
2345,0.9838586381556228
2346,0.9977863703651978
2347,0.9999998729502063
2348,0.9999999255120735
2349,0.0003235974379712961
2350,0.9999999744941916
2351,1.0558664920605612e-07
2352,0.9999999728634367
2353,0.9976572330035608
2354,0.9882666454718823
2355,3.488313727606957e-08
2356,0.00032898649450310456
2357,0.9987677517401099
2358,2.072933006094159e-07
2359,0.9999998971941498
2360,0.999999927669874
2361,0.9999998254017916
2362,0.010960375958303998
2363,0.9999994425927
2364,0.9999999959265866
2365,0.9999873219776167
2366,3.977225342240356e-07
2367,0.2856299310018823
2368,7.311929826561592e-08
2369,0.9999999088465564
2370,7.28447311921539e-07
2371,0.9999999463256217
2372,0.9999999980098881
2373,1.7038722552612084e-05
2374,0.02023244569762064
2375,0.03349691472840732
2376,0.99999995155676
2377,0.9999999209831036
2378,2.36910477993208e-08
2379,7.4406624944542065e-06
2380,2.3171458121253996e-07
2381,0.9999999383963356
2382,0.9997384938248225
2383,0.30216227260801876
2384,0.9999997147792657
2385,1.4802444106398385e-07
2386,3.2344669969494076e-07
2387,0.9999995885597847
2388,0.9999992395980757
2389,0.1245330622201225
2390,0.9867775397325549
2391,0.06079111665933307
2392,1.6475867063069182e-08
2393,0.9994826869909572
2394,7.874043419552798e-08
2395,0.2856081471500126
2396,0.012412248138100738
2397,0.9999994173946217
2398,0.9999999913035457
2399,0.9999996353332807
2400,0.9999999259368993
2401,0.9894576579769415
2402,4.107671319713656e-07
2403,2.3601157215113494e-08
2404,0.0625993257995715
2405,4.0922809559507697e-08
2406,0.9999997648000429
2407,1.5232309418198066e-07
2408,1.0623760694471432e-07
2409,0.97105057621589
2410,8.389070098856452e-09
2411,0.9081662722075422
2412,0.9999999820504418
2413,0.9999999813613446
2414,0.9993014985870755
2415,0.9999970271556202
2416,0.005512902603154182
2417,0.9999999888867838
2418,1.8985957706398566e-08
2419,0.0007385915220905679
2420,0.0019564316214316607
2421,7.310373946071469e-06
2422,0.9999999093473511
2423,0.0008812020994799707
2424,1.2478225995131297e-07
2425,1.8295769462535544e-07
2426,8.289680864471915e-07
2427,0.5191240916631871
2428,5.641069283478343e-08
2429,1.3304421874935424e-05
2430,0.602312911724009
2431,7.448840940283774e-08
2432,3.2208293701778805e-08
2433,0.9999997993683892
2434,0.005698636085913795
2435,0.9990651372405478
2436,1.8214504825644505e-06
2437,0.9999999702831115
2438,1.0593978875734529e-07
2439,0.006854991794597872
2440,0.9999762662437448
2441,9.704631062842708e-08
2442,0.9999999196669167
2443,0.9999990260114863
2444,0.9996130490975135
2445,0.9999999601411711
2446,6.844955616971099e-08
2447,3.267960324232935e-08
2448,0.9999993976181623
2449,3.2908371017228585e-06
2450,0.9999998286602056
2451,0.979813824219738
2452,5.378596385677608e-07
2453,0.9999999970618831
2454,2.0809337182927555e-05
2455,0.9999997911765389
2456,6.168162273049862e-06
2457,0.9999999132078183
2458,0.2531547857301502
2459,0.9998382052115291
2460,0.999999983207892
2461,4.444080968635793e-08
2462,0.6611789894873912
2463,6.691279577955091e-05
2464,0.9718340674564849
2465,0.9999985711334709
2466,1.1871366010799683e-05
2467,0.9999982757619885
2468,2.408635057227175e-07
2469,3.148896384280139e-08
2470,1.0351769604521804e-08
2471,4.066895707013659e-05
2472,0.9999980241057511
2473,0.9999999623902233
2474,0.9999999302821176
2475,1.822105073577546e-05
2476,0.9999999853816044
2477,3.355130499793687e-08
2478,1.452308958155611e-07
2479,0.9999791482722674
2480,0.9999999609282217
2481,1.73483382202983e-05
2482,0.9999999260555895
2483,0.9999912614842573
2484,0.9999999789775957
2485,0.9999999910012337
2486,1.6977526994747104e-07
2487,4.6572975551142595e-05
2488,8.130696579221999e-07
2489,0.39975034892886285
2490,0.9999999865778424
2491,0.006037821620748326
2492,0.9999997950444603
2493,1.871283336851282e-09
2494,0.36559455832275245
2495,2.4039659725160275e-05
2496,0.9981918576192623
2497,3.817959667594769e-08
2498,0.008316049729049762
2499,0.9999989734283634
2500,0.34630163722918206
2501,0.9999998948406401
2502,0.9999999950324445
2503,0.9989752617897006
2504,6.729128238157629e-08
2505,6.698026171269362e-08
2506,4.801005714895203e-08
2507,0.999999849596745
2508,0.8718724639665822
2509,1.262389490406518e-05
2510,1.1576093776277819e-08
2511,0.9999999893866404
2512,0.00011700355158492837
2513,0.9999999609533932
2514,0.9999999815762145
2515,0.999999986677161
2516,1.712694687213361e-08
2517,1.9985466531544075e-05
2518,2.1432291526888265e-08
2519,1.5734635037177643e-07
2520,0.9999995095888874
2521,0.00040632860119047177
2522,0.9999999862522071
2523,0.9999246046025732
2524,3.261680691244319e-07
2525,0.9999999077753093
2526,0.9999999696615398
2527,0.999999970350615
2528,1.2937176720946169e-08
2529,0.99989514533548
2530,1.4633340580872378e-05
2531,6.689381171376264e-06
2532,0.9999999519469348
2533,2.1927051773652026e-08
2534,0.9999999863448894
2535,0.8914765698435744
2536,0.9999998218675554
2537,0.9999563533964908
2538,0.9999911290701639
2539,0.9999996549322127
2540,0.9999928549524042
2541,0.034021834458961384
2542,0.9999999964148585
2543,0.999999966037296
2544,0.9999999089902615
2545,8.490897208901158e-08
2546,0.9999999978911478
2547,2.980191673648873e-08
2548,8.907420346172207e-07
2549,0.9999778083071712
2550,0.003455994060737104
2551,0.9999997711153759
2552,0.9999999915187016
2553,0.9997047352366308
2554,0.9999999910978009
2555,4.759040053386406e-09
2556,0.9998155003679042
2557,8.290512414655676e-08
2558,1.1812009792914129e-07
2559,0.0003371606221743503
2560,5.5521986363103415e-09
2561,0.999999948501384
2562,0.9927077417137653
2563,9.599887251005531e-08
2564,0.9999999720245626
2565,0.9998496849192684
2566,0.9996540323890583
2567,0.946017849220471
2568,0.9999999987638488
2569,0.9999999921683925
2570,0.9999999844833163
2571,0.9998039020266719
2572,6.713783137325335e-07
2573,0.4788898528551063
2574,2.8554923517532115e-07
2575,0.1310214958944194
2576,0.9999999914739336
2577,7.171933371494248e-09
2578,7.753006580842981e-08
2579,0.9999999177014179
2580,0.9999997705909558
2581,0.9999999758328099
2582,0.9999999669999191
2583,0.009777602292508144
2584,4.942104003974052e-08
2585,0.9999457731190657
2586,9.1031025825106e-07
2587,5.4290239607252814e-08
2588,7.394346192816079e-08
2589,0.00022855763162233262
2590,0.9999999219910564
2591,2.597216885093261e-08
2592,0.9999999745548185
2593,3.965526869680377e-06
2594,1.5585893552565914e-05
2595,0.0038058086061899215
2596,9.505419718598952e-06
2597,0.001319699382060538
2598,0.9999846604328054
2599,0.9999999968321696
2600,0.1461720759841503
2601,0.9999999065186539
2602,0.9999994039558824
2603,4.518401323634226e-05
2604,0.9997892115983624
2605,0.9999999719683351
2606,0.7372435788518623
2607,4.4444304222435653e-07
2608,0.040947585599246966
2609,1.992557624557733e-05
2610,0.9999986290300362
2611,0.00025187550889358676
2612,7.509557154295239e-08
2613,0.9999806559373097
2614,2.0856011688053305e-07
2615,0.9999999953141785
2616,0.9999990727016329
2617,0.9999999806876164
2618,8.220902965643056e-05
2619,1.3904076527736814e-07
2620,4.815612684864149e-08
2621,1.5904531447319663e-08
2622,0.0004697393197718004
2623,1.431873173727646e-07
2624,0.004027388871150449
2625,0.9999999437068882
2626,0.9999948690889803
2627,0.9999999878679325
2628,2.8129445452316887e-08
2629,0.9999996980850018
2630,0.9999999493652226
2631,0.9998856055412765
2632,6.125840701595784e-08
2633,0.9999999629739202
2634,1.2512851408712605e-06
2635,2.914610171308952e-07
2636,9.740865257839075e-08
2637,8.649211264879435e-08
2638,0.9999993899035308
2639,0.9999990428569303
2640,4.3216381893771207e-07
2641,0.9999988887601904
2642,0.9999994337152245
2643,0.9935899014380551
2644,1.2634221389796231e-06
2645,0.9999998387228943
2646,1.389498135345933e-05
2647,0.9998449650891144
2648,9.030053852926965e-08
2649,0.9999999698463615
2650,3.0526660596328912e-09
2651,0.9999999041692497
2652,0.9999997467960716
2653,0.9999999543080013
2654,0.9999999785125897
2655,0.0005831958573765841
2656,8.646981022821596e-08
2657,0.028178414761954998
2658,3.3511077722167046e-08
2659,0.9999999942632487
2660,0.9999997249123871
2661,0.9999999157918988
2662,0.022373232387602592
2663,6.3199449017828045e-09
2664,3.156488338133719e-08
2665,0.0265847764485442
2666,1.3170386212486049e-08
2667,0.8810937357550828
2668,0.999999971385325
2669,0.9999378047949538
2670,0.9999238024233433
2671,0.000310356066311491
2672,1.824971268087301e-06
2673,0.999999988957699
2674,6.261945421994389e-07
2675,0.9950052691534752
2676,0.9999745867213437
2677,1.9371806298436648e-08
2678,0.9999729735887302
2679,6.635185436954133e-05
2680,0.9999999920650536
2681,0.07562414784586803
2682,0.9350374984885089
2683,0.9999999940518003
2684,4.4535868819351335e-05
2685,1.3350869838212593e-06
2686,0.9999999564359959
2687,0.9999802004581732
2688,0.9909424729145525
2689,5.989693007409425e-08
2690,1.333837398864418e-06
2691,0.9999626629148632
2692,0.9999959069920958
2693,0.9999989933504049
2694,6.256066377883841e-08
2695,0.9999999908318545
2696,0.03666602481181225
2697,0.0036944999464314865
2698,5.930146666257519e-08
2699,0.9998584509561721
2700,0.9999999899995845
2701,0.9999998066306527
2702,7.507069317182481e-05
2703,1.3003028900220592e-06
2704,9.345839086565007e-08
2705,2.23764998836091e-06
2706,0.026899675581340002
2707,1.2643641837699268e-08
2708,0.9999982709166148
2709,0.9999999724375671
2710,0.16466239910447353
2711,0.999999918285734
2712,0.9999999808047976
2713,0.00028196642772812443
2714,3.004667310483111e-08
2715,1.603991218734328e-07
2716,9.174713461471594e-08
2717,0.9999999937028117
2718,4.326862801904449e-05
2719,0.9999999670653579
2720,0.9999999592311418
2721,0.9999999717361775
2722,6.461315252379228e-08
2723,0.9999998533713832
2724,2.3914343750368013e-07
2725,0.9968379018185505
2726,2.9418859431889078e-08
2727,0.9999998247732592
2728,1.1128897911567831e-06
2729,8.515727146049267e-07
2730,0.9999991650222635
2731,0.9999718862236495
2732,0.9999986322358535
2733,0.9999994119258445
2734,0.9999999963304091
2735,2.9050309854386554e-08
2736,3.267120343273226e-08
2737,0.9998062879406264
2738,0.9999999868518854
2739,7.540943679127995e-07
2740,6.476015035466715e-08
2741,0.999999949283941
2742,0.9974777149709398
2743,0.7263972037791813
2744,0.7839548223632137
2745,0.4502445761895883
2746,8.153437748240517e-06
2747,1.8011378194300444e-08
2748,3.562397686936741e-06
2749,0.9999802236733194
2750,0.9999754944598674
2751,0.05283083533944021
2752,1.0718665985405479e-06
2753,0.1763002207754198
2754,0.9884583739818865
2755,3.3487806618003913e-08
2756,0.9999999764270707
2757,1.0985213041340001e-07
2758,2.244492909160078e-08
2759,0.9999999783011042
2760,0.9997336877770451
2761,0.9999972907802013
2762,0.9999995336805562
2763,0.9999999737749912
2764,3.286445060717801e-07
2765,3.1537292802512836e-06
2766,4.5843752988289167e-07
2767,4.0392524945013824e-08
2768,6.409167949880878e-07
2769,0.9999996821456285
2770,0.999999512175738
2771,0.999993835006102
2772,0.6183346485973009
2773,3.061374850538033e-08
2774,0.9994742683452582
2775,0.9999998676954494
2776,3.979728305805712e-08
2777,0.9999497171583663
2778,0.9964504275208961
2779,3.1681801486892583e-07
2780,0.9999990887990323
2781,4.533031070880812e-05
2782,0.9982304961788263
2783,5.010420452789656e-08
2784,1.5162119323375587e-05
2785,0.999908861178401
2786,3.5567640627732383e-07
2787,1.577323912464831e-07
2788,0.00873127457691181
2789,1.3845399391036582e-07
2790,9.81584045830703e-09
2791,0.040608064149812856
2792,0.9999961111460232
2793,0.0036688978499276417
2794,2.1100519750892262e-07
2795,0.9885904258325364
2796,0.9976554054226362
2797,0.9999999901717286
2798,0.999999982007178
2799,8.820441878371892e-06
2800,0.2726277340357377
2801,0.2339638577237911
2802,5.130249653575309e-05
2803,1.623704036603642e-05
2804,0.9999968365088826
2805,0.9999999891041368
2806,2.972959405693543e-08
2807,0.9999955704028891
2808,0.999998994381733
2809,0.07907235471359712
2810,0.9999996938575395
2811,1.3188548306361876e-06
2812,0.9907863107607492
2813,9.756013278909362e-06
2814,0.9997408946793566
2815,0.9999999436904045
2816,0.5202589002836336
2817,0.9948697354764713
2818,0.9429989008162234
2819,0.9999848136599789
2820,1.38250513318302e-05
2821,1.6186120932609309e-07
2822,0.9999999756648573
2823,0.034710703724357986
2824,0.9999998726804318
2825,0.9999569039962288
2826,1.0269675448601131e-07
2827,0.0007072618702223593
2828,0.9999998426330029
2829,1.5802295643513975e-08
2830,0.999999813464182
2831,4.11329368318324e-08
2832,6.537152384705678e-07
2833,0.9926503368795297
2834,3.730374319028856e-08
2835,0.028621151454204855
2836,0.999999775783151
2837,5.6219069032699335e-05
2838,0.9852690063855514
2839,2.1802136861102792e-08
2840,1.767342106603329e-05
2841,0.9999995013535457
2842,5.322456165712345e-07
2843,7.130524744527851e-08
2844,0.9999998211774399
2845,0.59020491591623
2846,0.9999998979768825
2847,5.913374917465526e-08
2848,0.004546935654822437
2849,7.619826033680853e-05
2850,0.9434810291561166
2851,1.0244377820203216e-07
2852,2.1753587696975852e-05
2853,0.9999999505858987
2854,0.9999999252194101
2855,0.02143053351721418
2856,1.4951362515576245e-08
2857,9.93105827921194e-09
2858,0.0014933026939342598
2859,0.9760183157423841
2860,0.428009043949932
2861,0.9953831081144393
2862,0.999999918538997
2863,1.6329548926229308e-07
2864,0.9999999579450147
2865,0.9999998581680424
2866,0.981670272486605
2867,0.9999999900672433
2868,1.709340411080505e-06
2869,0.9999997519327612
2870,0.9999999805888992
2871,0.9999999716858791
2872,3.2676885048468037e-07
2873,0.9999999928553212
2874,2.4509155850164505e-08
2875,0.9999985510788304
2876,0.9999999804160643
2877,0.9999996547995366
2878,1.0648906420052495e-07
2879,0.0008401009090378932
2880,0.9438266483337895
2881,2.1344294585172288e-08
2882,9.899482883716744e-09
2883,0.9991404677070612
2884,4.80863816195503e-07
2885,0.00025651270232702306
2886,0.9999943852571936
2887,0.9999999051279403
2888,3.526344280280449e-05
2889,0.9999999974225124
2890,0.9999991068963396
2891,0.8612484298949515
2892,0.9999999637728101
2893,8.759642077077498e-08
2894,0.9999999884999845
2895,0.0002469897451925375
2896,0.9999893103487517
2897,0.9999999981699981
2898,4.7348728338481917e-07
2899,0.9999998074481369
2900,0.9999836767820471
2901,0.993674227921043
2902,0.9999983561553749
2903,4.071797266939784e-08
2904,0.9999972055828122
2905,4.165654808214828e-05
2906,0.004581851493717244
2907,0.9999999190251013
2908,0.00043851792850631104
2909,2.6236524346069974e-08
2910,0.9999995123668446
2911,6.141428965086322e-07
2912,1.8102920723059118e-07
2913,1.1939924136946504e-05
2914,0.99999662755165
2915,1.2202743330584595e-05
2916,0.0052011581943905575
2917,0.999999907800612
2918,0.9999999938646882
2919,0.9999999929871715
2920,0.9999999764281758
2921,0.9999999958553925
2922,0.9999999910879912
2923,3.6905855146610924e-08
2924,0.9999999489412673
2925,0.9999743175859462
2926,0.999999656624734
2927,0.002824015307662749
2928,0.9999982763766905
2929,0.9999998866235931
2930,0.9999997679234435
2931,0.999999867232053
2932,0.9999999929234797
2933,0.9999999453307801
2934,0.9771718783299632
2935,0.14083613218406638
2936,1.0719449368339886e-07
2937,0.9999999852965304
2938,1.5374341977621177e-05
2939,0.9999986213711504
2940,0.9999997813276819
2941,0.9999999261285398
2942,0.020270590245214545
2943,0.9982961796455451
2944,4.208754121628493e-08
2945,1.2225995058393878e-05
2946,0.9999579647711094
2947,0.9999999327380201
2948,0.999999985789656
2949,2.2954586787997106e-06
2950,0.9999999887246994
2951,0.9999998902180632
2952,2.2148187980082776e-07
2953,0.9999998188737776
2954,0.9896171349588172
2955,0.9999999593220658
2956,0.9468814214316836
2957,9.726240812176839e-07
2958,0.9999998438994867
2959,0.999999993849926
2960,0.9994987305833686
2961,2.4984262208467386e-08
2962,3.847638425605078e-08
2963,0.9999029637265162
2964,0.9999999785053189
2965,1.0146625269425517e-07
2966,1.762762595645488e-07
2967,0.9999944795111929
2968,0.9956892971168889
2969,0.9972096468099154
2970,0.9999999779981279
2971,0.9999999724465668
2972,0.9938332991210561
2973,0.9963413218095022
2974,0.9999990745948997
2975,0.9999999669424897
2976,0.9999999906838578
2977,0.9997394855829002
2978,0.9999999939587212
2979,0.9999998353989905
2980,1.92975408589061e-09
2981,9.672057458206225e-08
2982,1.3471859509887097e-07
2983,7.359066440142456e-05
2984,0.9999979918189381
2985,0.47391824497659557
2986,0.018655158035230594
2987,0.9999998954473202
2988,4.506433105874399e-06
2989,1.1817560636670321e-07
2990,2.6191285758568592e-08
2991,0.9999997633037626
2992,8.721867237058738e-09
2993,0.0008123149781746489
2994,3.0532319980273026e-07
2995,0.9999995151903968
2996,0.14112132946286599
2997,0.9999986944468738
2998,1.1008431214627871e-07
2999,0.00031719381685517515
3000,1.1149223695198484e-07
3001,6.548284473877398e-08
3002,0.8799135264665242
3003,0.9999904682196396
3004,0.9999918566123106
3005,0.9999999861628692
3006,0.9999999959671324
3007,3.2760080190161473e-08
3008,0.9999999928471177
3009,0.9931863943296747
3010,0.9999289384758062
3011,4.5354609946223834e-07
3012,1.5383297196196476e-07
3013,1.7575303632122853e-05
3014,0.9991377338697367
3015,8.788509515828082e-09
3016,3.934424938369623e-09
3017,1.7180105266517437e-08
3018,0.9999995175647383
3019,0.999999962160793
3020,0.999998679086866
3021,0.9999995881546797
3022,0.008159651128666512
3023,0.0002795315627893115
3024,3.168631414586956e-08
3025,1.8351715098802495e-07
3026,1.3267616242845913e-06
3027,0.9999995632692182
3028,0.9999997662580811
3029,0.018741552625346786
3030,7.520652043503214e-08
3031,0.9999998785412122
3032,0.9999954664605033
3033,0.9999999403950619
3034,0.0014814452007296628
3035,1.90673170728753e-07
3036,1.5230378259315596e-07
3037,0.9999999950164282
3038,1.3555355526419243e-06
3039,0.999999994969405
3040,1.0489889668779965e-07
3041,2.1835604131021452e-08
3042,0.9999998102602221
3043,0.999999977686691
3044,0.9999999048934217
3045,1.2952701343681943e-07
3046,0.9999983179213882
3047,0.3285740098582346
3048,0.9999999542545114
3049,0.9998408872523725
3050,0.9999999515902703
3051,0.997591731269981
3052,7.272914367700158e-08
3053,0.9964276337979524
3054,3.1087457270581074e-07
3055,3.320649981449777e-08
3056,0.999998230887468
3057,0.9999999970058326
3058,0.9999999514579271
3059,1.845607088285379e-08
3060,0.9924949575479267
3061,3.007980212990001e-08
3062,0.999999982517359
3063,0.9999999700428115
3064,0.999993349867997
3065,3.380013306330987e-08
3066,0.9999999571452899
3067,4.222411501337622e-08
3068,0.9999999667054813
3069,0.9020718079681915
3070,0.9999999919224877
3071,0.999950023990234
3072,9.707072784847063e-08
3073,0.9999999964903434
3074,1.5386026111567347e-05
3075,0.792423823457209
3076,1.8598991721085587e-05
3077,0.9956818181932753
3078,1.0944075301505606e-07
3079,1.4429167297420767e-07
3080,0.9999999632233003
3081,0.9999999067335046
3082,4.290818041848539e-08
3083,2.1955829706476036e-05
3084,0.047731645909424684
3085,0.992457435504776
3086,0.9999999951638978
3087,0.999991475096159
3088,0.999986779832437
3089,0.9999310578133698
3090,0.9839788989454483
3091,1.081648120732788e-05
3092,0.9999999941444562
3093,1.5159108956856317e-07
3094,0.9999999540541357
3095,0.0005893099449010462
3096,7.184103761762763e-09
3097,0.9999580801840721
3098,0.9999999773739675
3099,0.9963403317638396
3100,0.9999999635655135
3101,7.410803315757071e-08
3102,0.8054591294769085
3103,2.0293797287367935e-05
3104,0.0005688411956477087
3105,0.9999995368821624
3106,1.6812050500598726e-07
3107,0.0005636696506682211
3108,4.178639859697663e-08
3109,1.7891550638487062e-05
3110,3.731530535655277e-08
3111,2.6524710999547137e-08
3112,0.9999574574980064
3113,0.9986406655287591
3114,0.9999798379156873
3115,0.9999999982298777
3116,0.7195253237313056
3117,0.9919983131548622
3118,0.9998262628608949
3119,8.030657077174574e-06
3120,9.19934346943725e-07
3121,0.0002406856120598262
3122,4.6435217366598875e-06
3123,0.9997494808791808
3124,0.0002092912931173241
3125,0.9928565032229523
3126,0.9999999696820792
3127,0.9999980637810482
3128,0.999861366694027
3129,0.9999841468081376
3130,0.999999986052617
3131,0.9999979907418516
3132,0.9999999518298036
3133,2.8966971564481938e-08
3134,1.6746016137893486e-09
3135,0.6355237517090805
3136,5.401905214362622e-08
3137,0.015640549480700608
3138,0.9999998500552426
3139,0.9999999702579787
3140,0.9999998907453025
3141,1.971409338375943e-06
3142,0.5752621552265078
3143,7.753479973804005e-05
3144,0.024674608365416923
3145,0.9999999975515634
3146,0.9999999860983197
3147,0.9999996245417166
3148,0.9999999883588792
3149,0.4607693810614642
3150,1.3807471144267765e-08
3151,0.9904694301408571
3152,0.9999999757382095
3153,0.9999987055179661
3154,0.9977114748931417
3155,8.04604305859106e-06
3156,0.9999999504395702
3157,0.9999999971512556
3158,0.9999768047623235
3159,0.9999995749697262
3160,5.400574743265069e-07
3161,0.9999999853569648
3162,2.1509827483805992e-08
3163,1.2572940076749835e-07
3164,0.9999999079759319
3165,1.1348557080507197e-07
3166,9.589575469870551e-07
3167,0.9999997049493563
3168,0.9999995725688742
3169,0.999990352302624
3170,0.9767312958604052
3171,0.9999999201656663
3172,7.44566373877117e-07
3173,0.99999998893288
3174,0.99999984431807
3175,2.988691015160048e-08
3176,0.9999996825182811
3177,2.7606204410695577e-06
3178,0.999999789931355
3179,3.7595711057556077e-06
3180,0.9999992607965014
3181,5.34182111474673e-07
3182,0.9999510096998213
3183,0.9999395696502923
3184,0.9999998317728028
3185,0.9999999942607531
3186,0.9999999928717913
3187,8.338191988928659e-08
3188,0.9999999125386264
3189,0.9999998492575265
3190,1.5670214354139653e-05
3191,1.9099122183510278e-07
3192,6.573772559482407e-07
3193,3.744780422033969e-08
3194,1.3944454001429277e-08
3195,0.9999998329545435
3196,0.997575885497371
3197,1.5067630044667344e-06
3198,4.6098677242401686e-08
3199,5.823768012910947e-06
3200,0.9999961191065684
3201,0.9999999804842329
3202,0.999999978618026
3203,0.9838857076014269
3204,1.593884159334874e-06
3205,4.6907452533061025e-07
3206,0.9999995903313605
3207,0.9999999934676518
3208,0.9999999028979717
3209,6.63127799964009e-06
3210,0.7516616189790152
3211,0.9999857677273356
3212,0.00031066772482353207
3213,4.1151706845223653e-07
3214,0.999999477157925
3215,0.9999997709868693
3216,0.9999999914498824
3217,0.9997706080568827
3218,0.9932667326600539
3219,3.926852435883314e-06
3220,2.6161985395049816e-07
3221,1.3336550781357527e-07
3222,0.9999974771876202
3223,0.9999381208239853
3224,0.9999800568307501
3225,0.9999997757353482
3226,0.9999999891673484
3227,0.15967027939933348
3228,4.328269497470158e-08
3229,0.9999970317449357
3230,0.9999999603218495
3231,0.9999996066778004
3232,0.9999992633366561
3233,3.1253668786138786e-08
3234,0.9999997612640276
3235,0.03967583052750783
3236,0.0035912746367436745
3237,0.010782912226713444
3238,0.0009244761691786679
3239,0.9999999932260186
3240,0.9999928345182507
3241,0.9999993079762126
3242,6.031484635554084e-08
3243,0.9999845642801785
3244,0.9999999340211155
3245,0.9999999572738505
3246,8.545972349651676e-08
3247,0.9956678488607427
3248,0.00029595681307761267
3249,0.7174756684390385
3250,1.3705605538984229e-06
3251,8.061248589896633e-07
3252,0.9999978596196137
3253,1.0935156439687841e-08
3254,1.7833193716985445e-07
3255,9.484309763375902e-07
3256,8.360184674665428e-07
3257,0.9999981071347386
3258,0.9999999893065225
3259,0.9999988352636066
3260,0.006527614070942101
3261,0.9999999978205565
3262,0.9951691790780566
3263,0.9999999632708543
3264,0.9999999254800715
3265,0.9562961369407676
3266,0.9472246039099668
3267,0.25346442198462527
3268,1.3520828909948637e-07
3269,4.103131699669034e-08
3270,2.0295463841701453e-07
3271,0.9999999875411977
3272,3.008227681452618e-08
3273,0.9999995349495596
3274,0.9999992053805477
3275,0.9999987292776684
3276,0.00405780785593515
3277,7.856768986127181e-08
3278,0.9978298285861631
3279,0.9999999832801564
3280,6.023251895542912e-09
3281,8.615399070353982e-07
3282,1.7129925078315196e-07
3283,0.9999999653278376
3284,0.9999999730266874
3285,1.0237317049497529e-07
3286,0.9687310232499408
3287,0.9962903802746407
3288,0.999999961957078
3289,0.025073241177936814
3290,3.935439031241015e-09
3291,9.561638128646916e-08
3292,0.9999999874992967
3293,1.1235989363600776e-08
3294,0.1269975288838228
3295,0.9999999396479843
3296,0.9999998956621825
3297,0.05214096142008312
3298,2.166365100939182e-08
3299,0.0006245872546505477
3300,9.553132818686257e-07
3301,4.980699799197325e-08
3302,2.0302575085710348e-07
3303,0.9999999779348165
3304,0.9999990229628182
3305,7.872816187257872e-08
3306,2.1206824661866364e-07
3307,1.0922914941016263e-06
3308,0.9999926369706293
3309,0.9999999150522364
3310,0.9999999974021747
3311,5.236345124923318e-07
3312,0.9694708138008112
3313,0.25870278054874984
3314,0.9975387789222527
3315,0.03065055282800279
3316,1.0167590779722444e-07
3317,1.3649870677518263e-06
3318,0.9999999402761461
3319,0.9998080147973636
3320,2.406616181380753e-07
3321,0.9999999949555212
3322,1.5959268574162607e-08
3323,0.9999995728039808
3324,9.419523037747274e-07
3325,0.9999659881029491
3326,0.92813691617496
3327,0.9999999893473418
3328,1.5927618620365077e-08
3329,3.9956096626506977e-07
3330,7.924696754844083e-07
3331,0.9999978973694025
3332,8.295347524404039e-06
3333,5.144179218229375e-08
